"metric","date","distance","moran","p.value"
"wetness_slope6","2021-05-22",1000,NA,NA
"wetness_slope6","2021-05-22",11000,0.575588517495176,0.00166666666666667
"wetness_slope6","2021-05-22",21000,0.605818835792161,0.00166666666666667
"wetness_slope6","2021-05-22",31000,0.578313795714767,0.00166666666666667
"wetness_slope6","2021-05-22",41000,0.559181858818174,0.00166666666666667
"wetness_slope6","2021-05-22",51000,0.557868633861224,0.00166666666666667
"wetness_slope6","2021-05-22",61000,0.556973420135841,0.00166666666666667
"wetness_slope6","2021-05-22",71000,0.522405409255511,0.00166666666666667
"wetness_slope6","2021-05-22",81000,0.473644221487787,0.00166666666666667
"wetness_slope6","2021-05-22",91000,0.454776522523579,0.00166666666666667
"wetness_slope6","2021-05-22",101000,0.458447916808934,0.00166666666666667
"wetness_slope6","2021-05-22",111000,0.452120315081443,0.00166666666666667
"wetness_slope6","2021-05-22",121000,0.465401222717606,0.00166666666666667
"wetness_slope6","2021-05-22",131000,0.4707067232904,0.00166666666666667
"wetness_slope6","2021-05-22",141000,0.49239111648964,0.00166666666666667
"wetness_slope6","2021-05-22",151000,0.513222268074469,0.00166666666666667
"wetness_slope6","2021-05-22",161000,0.52188231040565,0.00166666666666667
"wetness_slope6","2021-05-22",171000,0.489733105402466,0.00166666666666667
"wetness_slope6","2021-05-22",181000,0.447794615557841,0.00166666666666667
"wetness_slope6","2021-05-22",191000,0.407399372294692,0.00166666666666667
"wetness_slope6","2021-05-22",201000,0.391371413392753,0.00166666666666667
"wetness_slope6","2021-05-22",211000,0.369354207468283,0.00166666666666667
"wetness_slope6","2021-05-22",221000,0.346995714990258,0.00166666666666667
"wetness_slope6","2021-05-22",231000,0.346015300646799,0.00166666666666667
"wetness_slope6","2021-05-22",241000,0.349282874867821,0.00166666666666667
"wetness_slope6","2021-05-22",251000,0.364404325862426,0.00166666666666667
"wetness_slope6","2021-05-22",261000,0.36496717745798,0.00166666666666667
"wetness_slope6","2021-05-22",271000,0.366411177867576,0.00166666666666667
"wetness_slope6","2021-05-22",281000,0.351142932475471,0.00166666666666667
"wetness_slope6","2021-05-22",291000,0.346539981200488,0.00166666666666667
"wetness_slope6","2021-05-22",301000,0.331042569677405,0.00166666666666667
"wetness_slope6","2021-05-22",311000,0.308557302244495,0.00166666666666667
"wetness_slope6","2021-05-22",321000,0.305422579180354,0.00166666666666667
"wetness_slope6","2021-05-22",331000,0.294342631787602,0.00166666666666667
"wetness_slope6","2021-05-22",341000,0.283280157860158,0.00166666666666667
"wetness_slope6","2021-05-22",351000,0.264338914830094,0.00166666666666667
"wetness_slope6","2021-05-22",361000,0.245327551051425,0.00166666666666667
"wetness_slope6","2021-05-22",371000,0.232679252425072,0.00166666666666667
"wetness_slope6","2021-05-22",381000,0.239491878416248,0.00166666666666667
"wetness_slope6","2021-05-22",391000,0.224701360072123,0.00166666666666667
